time,Temp,avg_flux_left,enclosure_pressure
165491.04848613,773,-2.9832745952382e-14,13300
165591.04848613,773,-2.9832745952382e-14,13300
165691.04848613,773,-2.9832745952382e-14,13300
165791.04848613,773,-2.9832745952382e-14,13300
165891.04848613,773,-2.9832745952382e-14,13300
165991.04848613,773,-2.9832745952382e-14,13300
166091.04848613,773,-2.9832745952382e-14,13300
166191.04848613,773,-2.9832745952382e-14,13300
166291.04848613,773,-2.9832745952382e-14,13300
166391.04848613,773,-2.9832745952382e-14,13300
166491.04848613,773,-2.9832745952382e-14,13300
166591.04848613,773,-2.9832745952382e-14,13300
166691.04848613,773,-2.9832745952382e-14,13300
166791.04848613,773,-2.9832745952382e-14,13300
166891.04848613,773,-2.9832745952382e-14,13300
166991.04848613,773,-2.9832745952382e-14,13300
167091.04848613,773,-2.9832745952382e-14,13300
167191.04848613,773,-2.9832745952382e-14,13300
167291.04848613,773,-2.9832745952382e-14,13300
167391.04848613,773,-2.9832745952382e-14,13300
167491.04848613,773,-2.9832745952382e-14,13300
167591.04848613,773,-2.9832745952382e-14,13300
167691.04848613,773,-2.9832745952382e-14,13300
167791.04848613,773,-2.9832745952382e-14,13300
167891.04848613,773,-2.9832745952382e-14,13300
167991.04848613,773,-2.9832745952382e-14,13300
168091.04848613,773,-2.9832745952382e-14,13300
168191.04848613,773,-2.9832745952382e-14,13300
168291.04848613,773,-2.9832745952382e-14,13300
168391.04848613,773,-2.9832745952382e-14,13300
168491.04848613,773,-2.9832745952382e-14,13300
168591.04848613,773,-2.9832745952382e-14,13300
168691.04848613,773,-2.9832745952382e-14,13300
168791.04848613,773,-2.9832745952382e-14,13300
168891.04848613,773,-2.9832745952382e-14,13300
168991.04848613,773,-2.9832745952382e-14,13300
169091.04848613,773,-2.9832745952382e-14,13300
169191.04848613,773,-2.9832745952382e-14,13300
169291.04848613,773,-2.9832745952382e-14,13300
169391.04848613,773,-2.9832745952382e-14,13300
169491.04848613,773,-2.9832745952382e-14,13300
169591.04848613,773,-2.9832745952382e-14,13300
169691.04848613,773,-2.9832745952382e-14,13300
169791.04848613,773,-2.9832745952382e-14,13300
169891.04848613,773,-2.9832745952382e-14,13300
169991.04848613,773,-2.9832745952382e-14,13300
170091.04848613,773,-2.9832745952382e-14,13300
170151.04848613,773,-2.9832745952382e-14,13300
170211.04848613,773,-2.9832745952382e-14,13300
170271.04848613,773,-2.9832745952382e-14,13300
170331.04848613,773,-2.9832745952382e-14,13300
170391.04848613,773,-2.9832745952382e-14,13300
170451.04848613,773,-2.9832745952382e-14,13300
170511.04848613,773,-2.9832745952382e-14,13300
170571.04848613,773,-2.9832745952382e-14,13300
170631.04848613,773,-2.9832745952382e-14,13300
170691.04848613,773,-2.9832745952382e-14,13300
170751.04848613,773,-2.9832745952382e-14,13300
170811.04848613,773,-2.9832745952382e-14,13300
170871.04848613,773,-2.9832745952382e-14,13300
170931.04848613,773,-2.9832745952382e-14,13300
170991.04848613,773,-2.9832745952382e-14,13300
171051.04848613,773,-2.9832745952382e-14,13300
171111.04848613,773,-2.9832745952382e-14,13300
171171.04848613,773,-2.9832745952382e-14,13300
171231.04848613,773,-2.9832745952382e-14,13300
171291.04848613,773,-2.9832745952382e-14,13300
171351.04848613,773,-2.9832745952382e-14,13300
171411.04848613,773,-2.9832745952382e-14,13300
171471.04848613,773,-2.9832745952382e-14,13300
171531.04848613,773,-2.9832745952382e-14,13300
171591.04848613,773,-2.9832745952382e-14,13300
171651.04848613,773,-2.9832745952382e-14,13300
171711.04848613,773,-2.9832745952382e-14,13300
171771.04848613,773,-2.9832745952382e-14,13300
171831.04848613,773,-2.9832745952382e-14,13300
171891.04848613,773,-2.9832745952382e-14,13300
171951.04848613,773,-2.9832745952382e-14,13300
172011.04848613,773,-2.9832745952382e-14,13300
172071.04848613,773,-2.9832745952382e-14,13300
172131.04848613,773,-2.9832745952382e-14,13300
172191.04848613,773,-2.9832745952382e-14,13300
172251.04848613,773,-2.9832745952382e-14,13300
172311.04848613,773,-2.9832745952382e-14,13300
172371.04848613,773,-2.9832745952382e-14,13300
172431.04848613,773,-2.9832745952382e-14,13300
172491.04848613,773,-2.9832745952382e-14,13300
172551.04848613,773,-2.9832745952382e-14,13300
172611.04848613,773,-2.9832745952382e-14,13300
172671.04848613,773,-2.9832745952382e-14,13300
172731.04848613,773,-2.9832745952382e-14,13300
172791.04848613,773,-2.9832745952382e-14,13300
172851.04848613,773,-2.9832745952382e-14,13300
172911.04848613,773,-2.9832745952382e-14,13300
172971.04848613,773,-2.9832745952382e-14,13300
173031.04848613,773,-2.9832745952382e-14,13300
173091.04848613,773,-2.9832745952382e-14,13300
173151.04848613,773,-2.9832745952382e-14,13300
173211.04848613,773,-2.9832745952382e-14,13300
173271.04848613,773,-2.9832745952382e-14,13300
173331.04848613,773,-2.9832745952382e-14,13300
173391.04848613,773,-2.9832745952382e-14,13300
173451.04848613,773,-2.9832745952382e-14,13300
173511.04848613,773,-2.9832745952382e-14,13300
173571.04848613,773,-2.9832745952382e-14,13300
173631.04848613,773,-2.9832745952382e-14,13300
173691.04848613,773,-2.9832745952382e-14,13300
173751.04848613,773,-2.9832745952382e-14,13300
173811.04848613,773,-2.9832745952382e-14,13300
173871.04848613,773,-2.9832745952382e-14,13300
173931.04848613,773,-2.9832745952382e-14,13300
173991.04848613,773,-2.9832745952382e-14,13300
174051.04848613,773,-2.9832745952382e-14,13300
174111.04848613,773,-2.9832745952382e-14,13300
174171.04848613,773,-2.9832745952382e-14,13300
174231.04848613,773,-2.9832745952382e-14,13300
174291.04848613,773,-2.9832745952382e-14,13300
174351.04848613,773,-2.9832745952382e-14,13300
174411.04848613,773,-2.9832745952382e-14,13300
174471.04848613,773,-2.9832745952382e-14,13300
174531.04848613,773,-2.9832745952382e-14,13300
174591.04848613,773,-2.9832745952382e-14,13300
174651.04848613,773,-2.9832745952382e-14,13300
174711.04848613,773,-2.9832745952382e-14,13300
174771.04848613,773,-2.9832745952382e-14,13300
174831.04848613,773,-2.9832745952382e-14,13300
174891.04848613,773,-2.9832745952382e-14,13300
174951.04848613,773,-2.9832745952382e-14,13300
175011.04848613,773,-2.9832745952382e-14,13300
175071.04848613,773,-2.9832745952382e-14,13300
175131.04848613,773,-2.9832745952382e-14,13300
175191.04848613,773,-2.9832745952382e-14,13300
175251.04848613,773,-2.9832745952382e-14,13300
175311.04848613,773,-2.9832745952382e-14,13300
175371.04848613,773,-2.9832745952382e-14,13300
175431.04848613,773,-2.9832745952382e-14,13300
175491.04848613,773,-2.9832745952382e-14,13300
175551.04848613,773,-2.9832745952382e-14,13300
175611.04848613,773,-2.9832745952382e-14,13300
175671.04848613,773,-2.9832745952382e-14,13300
175731.04848613,773,-2.9832745952382e-14,13300
175791.04848613,773,-2.9832745952382e-14,13300
175851.04848613,773,-2.9832745952382e-14,13300
175911.04848613,773,-2.9832745952382e-14,13300
175971.04848613,773,-2.9832745952382e-14,13300
176031.04848613,773,-2.9832745952382e-14,13300
176091.04848613,773,-2.9832745952382e-14,13300
176151.04848613,773,-2.9832745952382e-14,13300
176211.04848613,773,-2.9832745952382e-14,13300
176271.04848613,773,-2.9832745952382e-14,13300
176331.04848613,773,-2.9832745952382e-14,13300
176391.04848613,773,-2.9832745952382e-14,13300
176451.04848613,773,-2.9832745952382e-14,13300
176511.04848613,773,-2.9832745952382e-14,13300
176571.04848613,773,-2.9832745952382e-14,13300
176631.04848613,773,-2.9832745952382e-14,13300
176691.04848613,773,-2.9832745952382e-14,13300
176751.04848613,773,-2.9832745952382e-14,13300
176811.04848613,773,-2.9832745952382e-14,13300
176871.04848613,773,-2.9832745952382e-14,13300
176931.04848613,773,-2.9832745952382e-14,13300
176991.04848613,773,-2.9832745952382e-14,13300
177051.04848613,773,-2.9832745952382e-14,13300
177111.04848613,773,-2.9832745952382e-14,13300
177171.04848613,773,-2.9832745952382e-14,13300
177231.04848613,773,-2.9832745952382e-14,13300
177291.04848613,773,-2.9832745952382e-14,13300
177351.04848613,773,-2.9832745952382e-14,13300
177411.04848613,773,-2.9832745952382e-14,13300
177471.04848613,773,-2.9832745952382e-14,13300
177531.04848613,773,-2.9832745952382e-14,13300
177591.04848613,773,-2.9832745952382e-14,13300
177651.04848613,773,-2.9832745952382e-14,13300
177711.04848613,773,-2.9832745952382e-14,13300
177771.04848613,773,-2.9832745952382e-14,13300
177831.04848613,773,-2.9832745952382e-14,13300
177891.04848613,773,-2.9832745952382e-14,13300
177951.04848613,773,-2.9832745952382e-14,13300
178011.04848613,773,-2.9832745952382e-14,13300
178071.04848613,773,-2.9832745952382e-14,13300
178131.04848613,773,-2.9832745952382e-14,13300
178191.04848613,773,-2.9832745952382e-14,13300
178251.04848613,773,-2.9832745952382e-14,13300
178311.04848613,773,-2.9832745952382e-14,13300
178371.04848613,773,-2.9832745952382e-14,13300
178431.04848613,773,-2.9832745952382e-14,13300
178491.04848613,773,-2.9832745952382e-14,13300
178551.04848613,773,-2.9832745952382e-14,13300
178611.04848613,773,-2.9832745952382e-14,13300
178671.04848613,773,-2.9832745952382e-14,13300
178731.04848613,773,-2.9832745952382e-14,13300
178791.04848613,773,-2.9832745952382e-14,13300
178851.04848613,773,-2.9832745952382e-14,13300
178911.04848613,773,-2.9832745952382e-14,13300
178971.04848613,773,-2.9832745952382e-14,13300
179031.04848613,773,-2.9832745952382e-14,13300
179091.04848613,773,-2.9832745952382e-14,13300
179151.04848613,773,-2.9832745952382e-14,13300
179211.04848613,773,-2.9832745952382e-14,13300
179271.04848613,773,-2.9832745952382e-14,13300
179331.04848613,773,-2.9832745952382e-14,13300
179391.04848613,773,-2.9832745952382e-14,13300
179451.04848613,773,-2.9832745952382e-14,13300
179511.04848613,773,-2.9832745952382e-14,13300
179571.04848613,773,-2.9832745952382e-14,13300
179631.04848613,773,-2.9832745952382e-14,13300
179691.04848613,773,-2.9832745952382e-14,13300
179751.04848613,773,-2.9832745952382e-14,13300
179811.04848613,773,-2.9832745952382e-14,13300
179871.04848613,773,-2.9832745952382e-14,13300
179931.04848613,773,-2.9832745952382e-14,13300
179991.04848613,773,-2.9832745952382e-14,13300
180051.04848613,764.10361412773,0.022031994630144,1e-06
180111.04848613,753.85999556465,0.0042767718405449,1e-06
180171.04848613,743.84150231296,0.0021520022845566,1e-06
180231.04848613,734.04318676497,0.0011811821822687,1e-06
180291.04848613,724.46021004722,0.00068216790157669,1e-06
180351.04848613,715.08783963077,0.00041079011797902,1e-06
180411.04848613,705.92144699408,0.00025439596966071,1e-06
180471.04848613,696.95650533722,0.00016008641871443,1e-06
180531.04848613,688.18858734633,0.00010154967365214,1e-06
180591.04848613,679.61336300717,6.4636980925594e-05,1e-06
180651.04848613,671.22659746678,4.1182700114252e-05,1e-06
180711.04848613,663.02414894212,2.6234433941116e-05,1e-06
180771.04848613,655.00196667461,1.6700237206111e-05,1e-06
180831.04848613,647.15608892976,1.0621171848313e-05,1e-06
180891.04848613,639.48264104057,6.7481393051374e-06,1e-06
180951.04848613,631.97783349413,4.282927570321e-06,1e-06
181011.04848613,624.63796006011,2.7153615918485e-06,1e-06
181071.04848613,617.4593959605,1.7195826310059e-06,1e-06
181131.04848613,610.43859607949,1.0876617080327e-06,1e-06
181191.04848613,603.57209321272,6.8705831251356e-07,1e-06
181251.04848613,596.85649635503,4.3337193653649e-07,1e-06
181311.04848613,590.28848902583,2.7290810658822e-07,1e-06
181371.04848613,583.86482763123,1.7153798548736e-07,1e-06
181431.04848613,577.58233986221,1.075882084265e-07,1e-06
181491.04848613,571.43792312801,6.7307765877836e-08,1e-06
181551.04848613,565.42854302388,4.1980515707426e-08,1e-06
181611.04848613,559.55123183259,2.6087390328319e-08,1e-06
181671.04848613,553.80308705879,1.6137590009542e-08,1e-06
181731.04848613,548.18126999567,9.9258255806284e-09,1e-06
181791.04848613,542.68300432301,6.0607118568948e-09,1e-06
181851.04848613,537.30557473615,3.665605653607e-09,1e-06
181911.04848613,532.04632560503,2.1890247241185e-09,1e-06
181971.04848613,526.9026596627,1.284636685679e-09,1e-06
182031.04848613,521.87203672267,7.3537185181343e-10,1e-06
182091.04848613,516.95197242449,4.054916023783e-10,1e-06
182151.04848613,512.14003700677,2.1034940008252e-10,1e-06
182211.04848613,507.43385410732,9.733706499638e-11,1e-06
182271.04848613,502.83109958956,3.3894661309082e-11,1e-06
182331.04848613,498.32950039476,-2.3762393174987e-14,1e-06
182391.04848613,493.92683341949,-1.6676774259573e-11,1e-06
182451.04848613,302.55242430674,-1.4183281099559e-21,0.001
182511.04848613,305.55242430674,-2.5127200882194e-21,0.001
182571.04848613,308.55242430674,-4.40232236434e-21,0.001
182631.04848613,311.55242430674,-7.6300856479805e-21,0.001
182691.04848613,314.55242430674,-1.3086424966687e-20,0.001
182751.04848613,317.55242430674,-2.2217018686911e-20,0.001
182811.04848613,320.55242430674,-3.7346334337617e-20,0.001
182871.04848613,323.55242430674,-6.2176646592381e-20,0.001
182931.04848613,326.55242430674,-1.0255078722366e-19,0.001
182991.04848613,329.55242430674,-1.676077769864e-19,0.001
183051.04848613,332.55242430674,-2.715187730446e-19,0.001
183111.04848613,335.55242430674,-4.3607312392627e-19,0.001
183171.04848613,338.55242430674,-6.9449977954448e-19,0.001
183231.04848613,341.55242430674,-1.0970699110646e-18,0.001
183291.04848613,344.55242430674,-1.7192483395025e-18,0.001
183351.04848613,347.55242430674,-2.6734652963498e-18,0.001
183411.04848613,350.55242430674,-4.1259936505264e-18,0.001
183471.04848613,353.55242430674,-6.3209757396995e-18,0.001
183531.04848613,356.55242430674,-9.6143943795263e-18,0.001
183591.04848613,359.55242430674,-1.4521783464812e-17,0.001
183651.04848613,362.55242430674,-2.1784799879632e-17,0.001
183711.04848613,365.55242430674,-3.2463525131417e-17,0.001
183771.04848613,368.55242430674,-4.8063651552426e-17,0.001
183831.04848613,371.55242430674,-7.0710683184981e-17,0.001
183891.04848613,374.55242430674,-1.0338713081438e-16,0.001
183951.04848613,377.55242430674,-1.5025363280212e-16,0.001
184011.04848613,380.55242430674,-2.1708126933513e-16,0.001
184071.04848613,383.55242430674,-3.1183040050773e-16,0.001
184131.04848613,386.55242430674,-4.4542156490834e-16,0.001
184191.04848613,389.55242430674,-6.3275682824772e-16,0.001
184251.04848613,392.55242430674,-8.9406607538793e-16,0.001
184311.04848613,395.55242430674,-1.2566728158229e-15,0.001
184371.04848613,398.55242430674,-1.7572989798231e-15,0.001
184431.04848613,401.55242430674,-2.4450589332082e-15,0.001
184491.04848613,404.55242430674,-3.3853307230955e-15,0.001
184551.04848613,407.55242430674,-4.6647387747496e-15,0.001
184611.04848613,410.55242430674,-6.3975385040033e-15,0.001
184671.04848613,413.55242430674,-8.7337614514174e-15,0.001
184731.04848613,416.55242430674,-1.1869561715469e-14,0.001
184791.04848613,419.55242430674,-1.6060303088182e-14,0.001
184851.04848613,422.55242430674,-2.1637044115935e-14,0.001
184911.04848613,425.55242430674,-2.9027218385465e-14,0.001
184971.04848613,428.55242430674,-3.8780473068058e-14,0.001
185031.04848613,431.55242430674,-5.1600823869256e-14,0.001
185091.04848613,434.55242430674,-6.8386513060284e-14,0.001
185151.04848613,437.55242430674,-9.0279223510225e-14,0.001
185211.04848613,440.55242430674,-1.1872461009054e-13,0.001
185271.04848613,443.55242430674,-1.5554646507199e-13,0.001
185331.04848613,446.55242430674,-2.0303724070144e-13,0.001
185391.04848613,449.55242430674,-2.6406811427765e-13,0.001
185451.04848613,452.55242430674,-3.4222230241737e-13,0.001
185511.04848613,455.55242430674,-4.4195591453618e-13,0.001
185571.04848613,458.55242430674,-5.6879128211733e-13,0.001
185631.04848613,461.55242430674,-7.2954840923831e-13,0.001
185691.04848613,464.55242430674,-9.326209572379e-13,0.001
185751.04848613,467.55242430674,-1.1883039944708e-12,0.001
185811.04848613,470.55242430674,-1.509181597577e-12,0.001
185871.04848613,473.55242430674,-1.9105832633018e-12,0.001
185931.04848613,476.55242430674,-2.4111189502318e-12,0.001
185991.04848613,479.55242430674,-3.0333033767678e-12,0.001
186051.04848613,482.55242430674,-3.8042808993224e-12,0.001
186111.04848613,485.55242430674,-4.7566628085545e-12,0.001
186171.04848613,488.55242430674,-5.9294891135839e-12,0.001
186231.04848613,491.55242430674,-7.3693267078333e-12,0.001
186291.04848613,494.55242430674,-9.1315150630351e-12,0.001
186351.04848613,497.55242430674,-1.1281569073906e-11,0.001
186411.04848613,500.55242430674,-1.3896746115516e-11,0.001
186471.04848613,503.55242430674,-1.7067780454041e-11,0.001
186531.04848613,506.55242430674,-2.0900782466444e-11,0.001
186591.04848613,509.55242430674,-2.5519292177895e-11,0.001
186651.04848613,512.55242430674,-3.1066465805952e-11,0.001
186711.04848613,515.55242430674,-3.7707359559654e-11,0.001
186771.04848613,518.55242430674,-4.56312559689e-11,0.001
186831.04848613,521.55242430674,-5.5053953409762e-11,0.001
186891.04848613,524.55242430674,-6.6219907908788e-11,0.001
186951.04848613,527.55242430674,-7.9404076143793e-11,0.001
187011.04848613,530.55242430674,-9.491325787494e-11,0.001
187071.04848613,533.55242430674,-1.1308667251767e-10,0.001
187131.04848613,536.55242430674,-1.3429542543147e-10,0.001
187191.04848613,539.55242430674,-1.5894042142768e-10,0.001
187251.04848613,542.55242430674,-1.8744816203643e-10,0.001
187311.04848613,545.55242430674,-2.2026371449479e-10,0.001
187371.04848613,548.55242430674,-2.5783995859617e-10,0.001
187431.04848613,551.55242430674,-3.0062199576009e-10,0.001
187491.04848613,554.55242430674,-3.4902533492828e-10,0.001
187551.04848613,557.55242430674,-4.034061425924e-10,0.001
187611.04848613,560.55242430674,-4.6402144794769e-10,0.001
187671.04848613,563.55242430674,-5.3097671509804e-10,0.001
187731.04848613,566.55242430674,-6.0415761587887e-10,0.001
187791.04848613,569.55242430674,-6.8314213929197e-10,0.001
187851.04848613,572.55242430674,-7.6708833268229e-10,0.001
187911.04848613,575.55242430674,-8.5459195647916e-10,0.001
187971.04848613,578.55242430674,-9.4350711322213e-10,0.001
188031.04848613,581.55242430674,-1.0307214398168e-09,0.001
188091.04848613,584.55242430674,-1.1118756775852e-09,0.001
188151.04848613,587.55242430674,-1.1810152950259e-09,0.001
188211.04848613,590.55242430674,-1.2301592582291e-09,0.001
188271.04848613,593.55242430674,-1.2487679347803e-09,0.001
188331.04848613,596.55242430674,-1.2230883756654e-09,0.001
188391.04848613,599.55242430674,-1.1353507301203e-09,0.001
188451.04848613,602.55242430674,-9.627841862777e-10,0.001
188511.04848613,605.55242430674,-6.7641447389883e-10,0.001
188571.04848613,608.55242430674,-2.3959751498158e-10,0.001
188631.04848613,611.55242430674,3.9376477841025e-10,0.001
188691.04848613,614.55242430674,1.2813902101344e-09,0.001
188751.04848613,617.55242430674,2.4952376031503e-09,0.001
188811.04848613,620.55242430674,4.124668433718e-09,0.001
188871.04848613,623.55242430674,6.2802432951062e-09,0.001
188931.04848613,626.55242430674,9.0982548454904e-09,0.001
188991.04848613,629.55242430674,1.2746100900975e-08,0.001
189051.04848613,632.55242430674,1.7428594827855e-08,0.001
189111.04848613,635.55242430674,2.3395291506467e-08,0.001
189171.04848613,638.55242430674,3.094887248921e-08,0.001
189231.04848613,641.55242430674,4.0454582635394e-08,0.001
189291.04848613,644.55242430674,5.2350647376276e-08,0.001
189351.04848613,647.55242430674,6.715954012858e-08,0.001
189411.04848613,650.55242430674,8.5499943384742e-08,0.001
189471.04848613,653.55242430674,1.0809930081655e-07,0.001
189531.04848613,656.55242430674,1.3580704567384e-07,0.001
189591.04848613,659.55242430674,1.6960895226431e-07,0.001
189651.04848613,662.55242430674,2.1064357689092e-07,0.001
189711.04848613,665.55242430674,2.6022231767708e-07,0.001
189771.04848613,668.55242430674,3.1985500159418e-07,0.001
189831.04848613,671.55242430674,3.9128282613626e-07,0.001
189891.04848613,674.55242430674,4.7651978536089e-07,0.001
189951.04848613,677.55242430674,5.7790255896197e-07,0.001
190011.04848613,680.55242430674,6.9814778630696e-07,0.001
190071.04848613,683.55242430674,8.4041536911916e-07,0.001
190131.04848613,686.55242430674,1.0083772657269e-06,0.001
190191.04848613,689.55242430674,1.206292749642e-06,0.001
190251.04848613,692.55242430674,1.4390923915726e-06,0.001
190311.04848613,695.55242430674,1.7124733972196e-06,0.001
190371.04848613,698.55242430674,2.0330084906958e-06,0.001
190431.04848613,701.55242430674,2.4082699628426e-06,0.001
190491.04848613,704.55242430674,2.8469703785964e-06,0.001
190551.04848613,707.55242430674,3.3591218009145e-06,0.001
190611.04848613,710.55242430674,3.9562159622334e-06,0.001
190671.04848613,713.55242430674,4.6514284110456e-06,0.001
190731.04848613,716.55242430674,5.4598503276638e-06,0.001
190791.04848613,719.55242430674,6.3987526121183e-06,0.001
190851.04848613,722.55242430674,7.4878882079553e-06,0.001
190911.04848613,725.55242430674,8.7498407286924e-06,0.001
190971.04848613,728.55242430674,1.0210430806061e-05,0.001
191031.04848613,731.55242430674,1.1899197155798e-05,0.001
191091.04848613,734.55242430674,1.3849979287954e-05,0.001
191151.04848613,737.55242430674,1.6101648996874e-05,0.001
191211.04848613,740.55242430674,1.8699088171232e-05,0.001
191271.04848613,743.55242430674,2.1694654542411e-05,0.001
191331.04848613,746.55242430674,2.5150765542924e-05,0.001
191391.04848613,749.55242430674,2.9145052402997e-05,0.001
191451.04848613,752.55242430674,3.3780622269586e-05,0.001
191511.04848613,755.55242430674,3.920401985937e-05,0.001
191571.04848613,758.55242430674,4.5629960407554e-05,0.001
191631.04848613,761.55242430674,5.3363273006344e-05,0.001
191691.04848613,764.55242430674,6.2798269174071e-05,0.001
191751.04848613,767.55242430674,7.4373369841905e-05,0.001
191811.04848613,770.55242430674,8.8472695814583e-05,0.001
191871.04848613,773.55242430674,0.00010529356296731,0.001
191931.04848613,776.55242430674,0.00012472344389843,0.001
191991.04848613,779.55242430674,0.00014627445306121,0.001
192051.04848613,782.55242430674,0.0001691033502142,0.001
192111.04848613,785.55242430674,0.00019211238323742,0.001
192171.04848613,788.55242430674,0.0002140991826316,0.001
192231.04848613,791.55242430674,0.00023391392401394,0.001
192291.04848613,794.55242430674,0.00025058898572536,0.001
192351.04848613,797.55242430674,0.00026342245379192,0.001
192411.04848613,800.55242430674,0.00027201322887019,0.001
192471.04848613,803.55242430674,0.00027625672686602,0.001
192531.04848613,806.55242430674,0.00027631474544402,0.001
192591.04848613,809.55242430674,0.00027257200539669,0.001
192651.04848613,812.55242430674,0.0002655873148365,0.001
192711.04848613,815.55242430674,0.00025604191658203,0.001
192771.04848613,818.55242430674,0.00024468408549329,0.001
192831.04848613,821.55242430674,0.00023226921573271,0.001
192891.04848613,824.55242430674,0.00021949819902725,0.001
192951.04848613,827.55242430674,0.00020696143126044,0.001
193011.04848613,830.55242430674,0.00019509814565463,0.001
193071.04848613,833.55242430674,0.00018417903513171,0.001
193131.04848613,836.55242430674,0.00017431471248998,0.001
193191.04848613,839.55242430674,0.0001654858263208,0.001
193251.04848613,842.55242430674,0.00015758548522763,0.001
193311.04848613,845.55242430674,0.00015046297124643,0.001
193371.04848613,848.55242430674,0.00014395974028622,0.001
193431.04848613,851.55242430674,0.00013793303509204,0.001
193491.04848613,854.55242430674,0.00013226700772534,0.001
193551.04848613,857.55242430674,0.00012687437881314,0.001
193611.04848613,860.55242430674,0.00012169272067961,0.001
193671.04848613,863.55242430674,0.00011667885307592,0.001
193731.04848613,866.55242430674,0.00011180350107367,0.001
193791.04848613,869.55242430674,0.00010704709807611,0.001
193851.04848613,872.55242430674,0.00010239681374355,0.001
193911.04848613,875.55242430674,9.7844549511558e-05,0.001
193971.04848613,878.55242430674,9.3385596304337e-05,0.001
194031.04848613,881.55242430674,8.9017715450812e-05,0.001
194091.04848613,884.55242430674,8.4740484946676e-05,0.001
194151.04848613,887.55242430674,8.0554814586509e-05,0.001
194211.04848613,890.55242430674,7.6462572685847e-05,0.001
194271.04848613,893.55242430674,7.2466290415224e-05,0.001
194331.04848613,896.55242430674,6.8568923151848e-05,0.001
194391.04848613,899.55242430674,6.4773655793157e-05,0.001
194451.04848613,902.55242430674,6.1083743231473e-05,0.001
194511.04848613,905.55242430674,5.7502379684749e-05,0.001
194571.04848613,908.55242430674,5.4032592150553e-05,0.001
194631.04848613,911.55242430674,5.0677154318946e-05,0.001
194691.04848613,914.55242430674,4.7438518046285e-05,0.001
194751.04848613,917.55242430674,4.4318760056358e-05,0.001
194811.04848613,920.55242430674,4.1319541954105e-05,0.001
194871.04848613,923.55242430674,3.8442081948415e-05,0.001
194931.04848613,926.55242430674,3.5687136911566e-05,0.001
194991.04848613,929.55242430674,3.3054993575043e-05,0.001
195051.04848613,932.55242430674,3.0545467790681e-05,0.001
195111.04848613,935.55242430674,2.8157910884453e-05,0.001
195171.04848613,938.55242430674,2.5891222206588e-05,0.001
195231.04848613,941.55242430674,2.3743867042855e-05,0.001
195291.04848613,944.55242430674,2.171389910256e-05,0.001
195351.04848613,947.55242430674,1.9798986842823e-05,0.001
195411.04848613,950.55242430674,1.7996442928713e-05,0.001
195471.04848613,953.55242430674,1.6303256166781e-05,0.001
195531.04848613,956.55242430674,1.4716125286915e-05,0.001
195591.04848613,959.55242430674,1.3231493985157e-05,0.001
195651.04848613,962.55242430674,1.1845586678955e-05,0.001
195711.04848613,965.55242430674,1.0554444466361e-05,0.001
195771.04848613,968.55242430674,9.3539608223955e-06,0.001
195831.04848613,971.55242430674,8.2399166087664e-06,0.001
195891.04848613,974.55242430674,7.208014017435e-06,0.001
195951.04848613,977.55242430674,6.2539091136876e-06,0.001
196011.04848613,980.55242430674,5.3732426900431e-06,0.001
196071.04848613,983.55242430674,4.5616691880829e-06,0.001
196131.04848613,986.55242430674,3.8148834905977e-06,0.001
196191.04848613,989.55242430674,3.1286454308367e-06,0.001
196251.04848613,992.55242430674,2.4988019086153e-06,0.001
196311.04848613,995.55242430674,1.9213065441199e-06,0.001
196371.04848613,998.55242430674,1.3922368389986e-06,0.001
196431.04848613,1001.5524243067,9.0780885036479e-07,0.001
196491.04848613,1004.5524243067,4.6438941632862e-07,0.001
196551.04848613,1007.5524243067,5.850600132693e-08,0.001
196611.04848613,1010.5524243067,-3.1314574433481e-07,0.001
196671.04848613,1013.5524243067,-6.536965938561e-07,0.001
196731.04848613,1016.5524243067,-9.6610038660759e-07,0.001
196791.04848613,1019.5524243067,-1.2531325534636e-06,0.001
196851.04848613,1022.5524243067,-1.5173903628195e-06,0.001
196911.04848613,1025.5524243067,-1.7612947175001e-06,0.001
196971.04848613,1028.5524243067,-1.987093328295e-06,0.001
197031.04848613,1031.5524243067,-2.1968650885316e-06,0.001
197091.04848613,1034.5524243067,-2.3925254755992e-06,0.001
197151.04848613,1037.5524243067,-2.5758328094462e-06,0.001
197211.04848613,1040.5524243067,-2.7483952043694e-06,0.001
197271.04848613,1043.5524243067,-2.9116780586715e-06,0.001
197331.04848613,1046.5524243067,-3.0670119365521e-06,0.001
197391.04848613,1049.5524243067,-3.2156007076437e-06,0.001
197451.04848613,1052.5524243067,-3.3585298215351e-06,0.001
197511.04848613,1055.5524243067,-3.4967746071863e-06,0.001
197571.04848613,1058.5524243067,-3.631208499939e-06,0.001
197631.04848613,1061.5524243067,-3.762611111748e-06,0.001
197691.04848613,1064.5524243067,-3.8916760729046e-06,0.001
197751.04848613,1067.5524243067,-4.019018585791e-06,0.001
197811.04848613,1070.5524243067,-4.1451826429143e-06,0.001
197860,1073,-4.2475711436844e-06,0.001
